instance_id	Category_label	file_name
0	-1	1ee7ef2fbbf524a2b1ff34973d1b9775.jpg
1	-1	69d037356b6f79f6c8503e308e736409.jpg
2	-1	8266ca011ec5e53a36980587173bb590.jpg
3	-1	4f597c1f138571522b81791a90830744.jpg
4	-1	c7f3a8f011937b304941c6de0477bee9.jpg
5	-1	ca06d404e1cfa8c0fb37829407c6301a.jpg
6	-1	a1c96aba2d4efaba13657e6dbf1c6874.jpg
7	-1	ba6ce6d983fc1b99b65118ffa1f06a71.jpg
8	-1	201c40d5800a9447e4d9d22b6818299a.jpg
9	-1	84c8475a7371aba20d5ead9d28e26a24.jpg
10	-1	17ca990d0076b793a7503b1ffdf8cf8a.jpg
11	-1	172184af841f5d129e2016a745e7255a.jpg
12	-1	b1bd62e7aa583400abb463b341ee6ea7.jpg
13	-1	6911bedc26a58afad3047a08e547bcfa.jpg
14	-1	70eafec22fb418b4796d626d82919ae1.jpg
15	-1	27dadbfe2745e8f5e41d80628a4bc39e.jpg
16	-1	e4e5b2b8448575acb0671974fc4956d6.jpg
17	-1	c1445f8ecc94f4947e1761e227e4134b.jpg
18	-1	acf22275a308b38a6f147fac8ab79576.jpg
19	-1	e9a7c6cfcee40ce8fdbf15f6565066fc.jpg
20	-1	220e6248b15f17537ad154f692d0ab55.jpg
21	-1	9c5f60ec9dd09106cc6508fc66a1da62.jpg
22	-1	9ee18657a3b37beb4c91bc516ef83b46.jpg
23	-1	2de6d2d51a500cdfe99202e63bf66530.jpg
24	-1	09cda6978f5beaa483453d30d0f698c6.jpg
25	-1	5c7a6250d96b0df674f726a0f99a9278.jpg
26	-1	98761be5dd9ff95e927e5cc89e9bdc60.jpg
27	-1	34e271a278c12aad1360ad7ee0a682ec.jpg
28	-1	e5e8d10d9bca8ef02bdbef39c03eabeb.jpg
29	-1	9c1031ba985bd56e025ab3d25603192e.jpg
30	-1	b004c37f19e249435bb48c88882eabc4.jpg
31	-1	31bb7ed22fdd947f933319b62797bb96.jpg
32	-1	91fe7c192ea45b4386e77292d1f1d259.jpg
33	-1	1f0b177e6c0d9e8eb2330ea31759d8b3.jpg
34	-1	028210bf88991ff5ecc358e73c036b2e.jpg
35	-1	fa0fde26a6bf315fc0214250b9c2b5a9.jpg
36	-1	8b6e976e59f058660be704262490b2c5.jpg
37	-1	6c7d554d5042d9cb601062a3ad2e088e.jpg
38	-1	4bf0dbec28a757d2a0cbf7f8a249faa6.jpg
39	-1	54819ee8164711006825789701b5c536.jpg
40	-1	e90991b81d605fc1d9995a2fedabd315.jpg
41	-1	96ad343bbab915b6d2649e7b9af1f53c.jpg
42	-1	4e812830ad9beca229bbef3578079649.jpg
43	-1	1da6b858d4b5ce3452c411e90f61b678.jpg
44	-1	a3641d114663abaa7a080c688fde9031.jpg
45	-1	b9b2f0ee30e6f3f707e2516f6b64bafb.jpg
46	-1	dfdfaf590ae787324533e0896ed3ba8e.jpg
47	-1	4219432b3e847465cafa1a4a26329e59.jpg
48	-1	f89fceab02be14b96f7e02fa5faf78e5.jpg
49	-1	8079f5bab98fc40a597d2f39a6e8c9ec.jpg
50	-1	8a79ab2e25827ffeee2cfca1f3f25cd3.jpg
51	-1	117de8903bc3face87cdce37c4657bfe.jpg
52	-1	78e112034813f3206524970ee477686a.jpg
53	-1	40afe2fa5ad78666e7c40d35d8e6ada5.jpg
54	-1	8eab6dd2bb84805b3e981df0e9c3d4e6.jpg
55	-1	3e6aa407938bb5fe54a3b6c4a6a2324c.jpg
56	-1	98b8b56f57b14e577619b733add095f0.jpg
57	-1	f2cefef1d13f44dac724032aa136fdfb.jpg
58	-1	d3ea65bde959181f9a2725cd7e277b67.jpg
59	-1	1409a753b226442b55336b281242630f.jpg
60	-1	d2a838a409082847118f655d85d70126.jpg
61	-1	beb3af24485ddc69782950eaf3e26d59.jpg
62	-1	b2472ee8a8e8ef0ed95255017e7fcae8.jpg
63	-1	89ce85572476ba971065d4308ba77d06.jpg
64	-1	8e8221e9baad278cd901dcc5534a70da.jpg
65	-1	ad6cba7c38d02e73b45f6e57ecd99e4b.jpg
66	-1	0612f0d84b408b1a0bbbaa298b1885a3.jpg
67	-1	2322b25fe9bbbbec4b8a42b974fa5162.jpg
68	-1	0ffbed0cfdb19e605321631e3d1182c7.jpg
69	-1	ce46bd1f987d40e53473fe7d8da6e7c7.jpg
70	-1	6c81cd3d65289518f33acace12426194.jpg
71	-1	b111a492245b85db73ba600365a5687f.jpg
72	-1	495c4748785fd06a9cc3f4d85bfac9ce.jpg
73	-1	c940953072037d1523dcfdab66a5753d.jpg
74	-1	20f3949b808eb086a8a25eb0135e4501.jpg
75	-1	a421ded0ef63ed624238cf57ac044b92.jpg
76	-1	79063ab89a16f2e65727e592d31f2910.jpg
77	-1	026dcf8de3a767a4c012df7e09aea6e0.jpg
78	-1	6845b49686289230fe78f8898283e0aa.jpg
79	-1	629643ed6d53b4b632e07daaabf2f1fc.jpg
80	-1	4670e8cf0d1bd4c2699b66a21469f3de.jpg
81	-1	b5a6796c393def734e86180d5df6370f.jpg
82	-1	be4ab082e161060637426fc7e61cb645.jpg
83	-1	66f76b5e66c49bcbbcb11b2426d842dd.jpg
84	-1	5125049480d684d41fb586b28634a9b8.jpg
85	-1	51e285ef1aeead7bdeead5b89d1f0991.jpg
